a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
a cycle | tape | " = 1 + (b = 2 + c = 3)" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | tape | "a= 1 + (b = 2 + c = 3)" | accepted
a cycle | tape | "a  1 + (b = 2 + c = 3)" | NoMatch at 3: Expected '='.
a cycle | tape | "a =1 + (b = 2 + c = 3)" | accepted
a cycle | tape | "a =  + (b = 2 + c = 3)" | NoMatch at 5: Expected ['0'..'9'].
a cycle | tape | "a = 1+ (b = 2 + c = 3)" | accepted
a cycle | tape | "a = 1  (b = 2 + c = 3)" | NoMatch at 7: Expected '+'.
a cycle | tape | "a = 1 +(b = 2 + c = 3)" | accepted
a cycle | tape | "a = 1 + b = 2 + c = 3)" | NoMatch at 21: Expected '+'.
a cycle | tape | "a = 1 + ( = 2 + c = 3)" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | tape | "a = 1 + (b= 2 + c = 3)" | accepted
a cycle | tape | "a = 1 + (b  2 + c = 3)" | NoMatch at 12: Expected '='.
a cycle | tape | "a = 1 + (b =2 + c = 3)" | accepted
a cycle | tape | "a = 1 + (b =  + c = 3)" | NoMatch at 14: Expected ['0'..'9'].
a cycle | tape | "a = 1 + (b = 2+ c = 3)" | accepted
a cycle | tape | "a = 1 + (b = 2  c = 3)" | NoMatch at 16: Expected '+' or ')'.
a cycle | tape | "a = 1 + (b = 2 +c = 3)" | accepted
a cycle | tape | "a = 1 + (b = 2 +  = 3)" | NoMatch at 18: Expected ['a'..'z' | '('].
a cycle | tape | "a = 1 + (b = 2 + c= 3)" | accepted
a cycle | tape | "a = 1 + (b = 2 + c  3)" | NoMatch at 20: Expected '='.
a cycle | tape | "a = 1 + (b = 2 + c =3)" | accepted
a cycle | tape | "a = 1 + (b = 2 + c = )" | NoMatch at 21: Expected ['0'..'9'].
a cycle | tape | "a = 1 + (b = 2 + c = 3)!" | NoMatch at 23: Expected '+'.
a cycle | tape | "a = 1 + (b = 2 + c = 3))" | NoMatch at 23: Expected '+'.
a cycle | tape | "(" | Starved at 1: Expected ['a'..'z' | '('].
a cycle | tape | "((" | Starved at 2: Expected ['a'..'z' | '('].
a cycle | tape | "((a" | Starved at 3: Expected '='.
a cycle | tape | "((a " | Starved at 4: Expected '='.
a cycle | tape | "((a =" | Starved at 5: Expected ['0'..'9'].
a cycle | tape | "((a = " | Starved at 6: Expected ['0'..'9'].
a cycle | tape | "((a = 1" | Starved at 7: Expected '+' or ')'.
a cycle | tape | "((a = 1)" | Starved at 8: Expected '+' or ')'.
a cycle | tape | "(a = 1))" | NoMatch at 7: Expected '+'.
a cycle | tape | "(( = 1))" | NoMatch at 3: Expected ['a'..'z' | '('].
a cycle | tape | "((a= 1))" | accepted
a cycle | tape | "((a  1))" | NoMatch at 5: Expected '='.
a cycle | tape | "((a =1))" | accepted
a cycle | tape | "((a = ))" | NoMatch at 6: Expected ['0'..'9'].
a cycle | tape | "((a = 1))!" | NoMatch at 9: Expected '+'.
a cycle | tape | "((a = 1)))" | NoMatch at 9: Expected '+'.
a cycle | tape | "(a" | Starved at 2: Expected '='.
a cycle | tape | "(a " | Starved at 3: Expected '='.
a cycle | tape | "(a =" | Starved at 4: Expected ['0'..'9'].
a cycle | tape | "(a = " | Starved at 5: Expected ['0'..'9'].
a cycle | tape | "( = 1" | NoMatch at 2: Expected ['a'..'z' | '('].
a cycle | tape | "(a= 1" | Starved at 5: Expected '+' or ')'.
a cycle | tape | "(a  1" | NoMatch at 4: Expected '='.
a cycle | tape | "(a =1" | Starved at 5: Expected '+' or ')'.
a cycle | tape | "(a = 1!" | NoMatch at 6: Expected '+' or ')'.
a cycle | tape | "(a = 11" | Starved at 7: Expected '+' or ')'.
a cycle | tape | " = 1 + (b = 2" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | tape | "a= 1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape | "a  1 + (b = 2" | NoMatch at 3: Expected '='.
a cycle | tape | "a =1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape | "a =  + (b = 2" | NoMatch at 5: Expected ['0'..'9'].
a cycle | tape | "a = 1+ (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape | "a = 1  (b = 2" | NoMatch at 7: Expected '+'.
a cycle | tape | "a = 1 +(b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape | "a = 1 + b = 2" | accepted
a cycle | tape | "a = 1 + ( = 2" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | tape | "a = 1 + (b= 2" | Starved at 13: Expected '+' or ')'.
a cycle | tape | "a = 1 + (b  2" | NoMatch at 12: Expected '='.
a cycle | tape | "a = 1 + (b =2" | Starved at 13: Expected '+' or ')'.
a cycle | tape | "a = 1 + (b = 2!" | NoMatch at 14: Expected '+' or ')'.
a cycle | tape | "a = 1 + (b = 22" | Starved at 15: Expected '+' or ')'.
a cycle | immediate | "" | Starved at 0: Expected ['a'..'z' | '('].
a cycle | immediate | "a" | Starved at 1: Expected '='.
a cycle | immediate | "a " | Starved at 2: Expected '='.
a cycle | immediate | "a =" | Starved at 3: Expected ['0'..'9'].
a cycle | immediate | "a = " | Starved at 4: Expected ['0'..'9'].
a cycle | immediate | "a = 1" | accepted
a cycle | immediate | "a = 1 " | accepted
a cycle | immediate | "a = 1 +" | Starved at 7: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + " | Starved at 8: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (" | Starved at 9: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (b" | Starved at 10: Expected '='.
a cycle | immediate | "a = 1 + (b " | Starved at 11: Expected '='.
a cycle | immediate | "a = 1 + (b =" | Starved at 12: Expected ['0'..'9'].
a cycle | immediate | "a = 1 + (b = " | Starved at 13: Expected ['0'..'9'].
a cycle | immediate | "a = 1 + (b = 2" | Starved at 14: Expected '+' or ')'.
a cycle | immediate | "a = 1 + (b = 2 " | Starved at 15: Expected '+' or ')'.
a cycle | immediate | "a = 1 + (b = 2 +" | Starved at 16: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (b = 2 + " | Starved at 17: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (b = 2 + c" | Starved at 18: Expected '='.
a cycle | immediate | "a = 1 + (b = 2 + c " | Starved at 19: Expected '='.
a cycle | immediate | "a = 1 + (b = 2 + c =" | Starved at 20: Expected ['0'..'9'].
a cycle | immediate | "a = 1 + (b = 2 + c = " | Starved at 21: Expected ['0'..'9'].
a cycle | immediate | "a = 1 + (b = 2 + c = 3" | Starved at 22: Expected '+' or ')'.
a cycle | immediate | " = 1 + (b = 2 + c = 3)" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | immediate | "a= 1 + (b = 2 + c = 3)" | accepted
a cycle | immediate | "a  1 + (b = 2 + c = 3)" | NoMatch at 3: Expected '='.
a cycle | immediate | "a =1 + (b = 2 + c = 3)" | accepted
a cycle | immediate | "a =  + (b = 2 + c = 3)" | NoMatch at 5: Expected ['0'..'9'].
a cycle | immediate | "a = 1+ (b = 2 + c = 3)" | accepted
a cycle | immediate | "a = 1  (b = 2 + c = 3)" | NoMatch at 7: Expected '+'.
a cycle | immediate | "a = 1 +(b = 2 + c = 3)" | accepted
a cycle | immediate | "a = 1 + b = 2 + c = 3)" | NoMatch at 21: Expected '+'.
a cycle | immediate | "a = 1 + ( = 2 + c = 3)" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (b= 2 + c = 3)" | accepted
a cycle | immediate | "a = 1 + (b  2 + c = 3)" | NoMatch at 12: Expected '='.
a cycle | immediate | "a = 1 + (b =2 + c = 3)" | accepted
a cycle | immediate | "a = 1 + (b =  + c = 3)" | NoMatch at 14: Expected ['0'..'9'].
a cycle | immediate | "a = 1 + (b = 2+ c = 3)" | accepted
a cycle | immediate | "a = 1 + (b = 2  c = 3)" | NoMatch at 16: Expected '+' or ')'.
a cycle | immediate | "a = 1 + (b = 2 +c = 3)" | accepted
a cycle | immediate | "a = 1 + (b = 2 +  = 3)" | NoMatch at 18: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (b = 2 + c= 3)" | accepted
a cycle | immediate | "a = 1 + (b = 2 + c  3)" | NoMatch at 20: Expected '='.
a cycle | immediate | "a = 1 + (b = 2 + c =3)" | accepted
a cycle | immediate | "a = 1 + (b = 2 + c = )" | NoMatch at 21: Expected ['0'..'9'].
a cycle | immediate | "a = 1 + (b = 2 + c = 3)!" | NoMatch at 23: Expected '+'.
a cycle | immediate | "a = 1 + (b = 2 + c = 3))" | NoMatch at 23: Expected '+'.
a cycle | immediate | "(" | Starved at 1: Expected ['a'..'z' | '('].
a cycle | immediate | "((" | Starved at 2: Expected ['a'..'z' | '('].
a cycle | immediate | "((a" | Starved at 3: Expected '='.
a cycle | immediate | "((a " | Starved at 4: Expected '='.
a cycle | immediate | "((a =" | Starved at 5: Expected ['0'..'9'].
a cycle | immediate | "((a = " | Starved at 6: Expected ['0'..'9'].
a cycle | immediate | "((a = 1" | Starved at 7: Expected '+' or ')'.
a cycle | immediate | "((a = 1)" | Starved at 8: Expected '+' or ')'.
a cycle | immediate | "(a = 1))" | NoMatch at 7: Expected '+'.
a cycle | immediate | "(( = 1))" | NoMatch at 3: Expected ['a'..'z' | '('].
a cycle | immediate | "((a= 1))" | accepted
a cycle | immediate | "((a  1))" | NoMatch at 5: Expected '='.
a cycle | immediate | "((a =1))" | accepted
a cycle | immediate | "((a = ))" | NoMatch at 6: Expected ['0'..'9'].
a cycle | immediate | "((a = 1))!" | NoMatch at 9: Expected '+'.
a cycle | immediate | "((a = 1)))" | NoMatch at 9: Expected '+'.
a cycle | immediate | "(a" | Starved at 2: Expected '='.
a cycle | immediate | "(a " | Starved at 3: Expected '='.
a cycle | immediate | "(a =" | Starved at 4: Expected ['0'..'9'].
a cycle | immediate | "(a = " | Starved at 5: Expected ['0'..'9'].
a cycle | immediate | "( = 1" | NoMatch at 2: Expected ['a'..'z' | '('].
a cycle | immediate | "(a= 1" | Starved at 5: Expected '+' or ')'.
a cycle | immediate | "(a  1" | NoMatch at 4: Expected '='.
a cycle | immediate | "(a =1" | Starved at 5: Expected '+' or ')'.
a cycle | immediate | "(a = 1!" | NoMatch at 6: Expected '+' or ')'.
a cycle | immediate | "(a = 11" | Starved at 7: Expected '+' or ')'.
a cycle | immediate | " = 1 + (b = 2" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | immediate | "a= 1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate | "a  1 + (b = 2" | NoMatch at 3: Expected '='.
a cycle | immediate | "a =1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate | "a =  + (b = 2" | NoMatch at 5: Expected ['0'..'9'].
a cycle | immediate | "a = 1+ (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate | "a = 1  (b = 2" | NoMatch at 7: Expected '+'.
a cycle | immediate | "a = 1 +(b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate | "a = 1 + b = 2" | accepted
a cycle | immediate | "a = 1 + ( = 2" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | immediate | "a = 1 + (b= 2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate | "a = 1 + (b  2" | NoMatch at 12: Expected '='.
a cycle | immediate | "a = 1 + (b =2" | Starved at 13: Expected '+' or ')'.
a cycle | immediate | "a = 1 + (b = 2!" | NoMatch at 14: Expected '+' or ')'.
a cycle | immediate | "a = 1 + (b = 22" | Starved at 15: Expected '+' or ')'.
a cycle | engine over tokens | "" | Starved at 0: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a" | Starved at 1: Expected '='.
a cycle | engine over tokens | "a " | Starved at 2: Expected '='.
a cycle | engine over tokens | "a =" | Starved at 3: Expected ['0'..'9'].
a cycle | engine over tokens | "a = " | Starved at 4: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1" | accepted
a cycle | engine over tokens | "a = 1 " | accepted
a cycle | engine over tokens | "a = 1 +" | Starved at 7: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + " | Starved at 8: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (" | Starved at 9: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (b" | Starved at 10: Expected '='.
a cycle | engine over tokens | "a = 1 + (b " | Starved at 11: Expected '='.
a cycle | engine over tokens | "a = 1 + (b =" | Starved at 12: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1 + (b = " | Starved at 13: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1 + (b = 2" | Starved at 14: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + (b = 2 " | Starved at 15: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + (b = 2 +" | Starved at 16: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (b = 2 + " | Starved at 17: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (b = 2 + c" | Starved at 18: Expected '='.
a cycle | engine over tokens | "a = 1 + (b = 2 + c " | Starved at 19: Expected '='.
a cycle | engine over tokens | "a = 1 + (b = 2 + c =" | Starved at 20: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1 + (b = 2 + c = " | Starved at 21: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1 + (b = 2 + c = 3" | Starved at 22: Expected '+' or ')'.
a cycle | engine over tokens | " = 1 + (b = 2 + c = 3)" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a= 1 + (b = 2 + c = 3)" | accepted
a cycle | engine over tokens | "a  1 + (b = 2 + c = 3)" | NoMatch at 3: Expected '='.
a cycle | engine over tokens | "a =1 + (b = 2 + c = 3)" | accepted
a cycle | engine over tokens | "a =  + (b = 2 + c = 3)" | NoMatch at 5: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1+ (b = 2 + c = 3)" | accepted
a cycle | engine over tokens | "a = 1  (b = 2 + c = 3)" | NoMatch at 7: Expected '+'.
a cycle | engine over tokens | "a = 1 +(b = 2 + c = 3)" | accepted
a cycle | engine over tokens | "a = 1 + b = 2 + c = 3)" | NoMatch at 21: Expected '+'.
a cycle | engine over tokens | "a = 1 + ( = 2 + c = 3)" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (b= 2 + c = 3)" | accepted
a cycle | engine over tokens | "a = 1 + (b  2 + c = 3)" | NoMatch at 12: Expected '='.
a cycle | engine over tokens | "a = 1 + (b =2 + c = 3)" | accepted
a cycle | engine over tokens | "a = 1 + (b =  + c = 3)" | NoMatch at 14: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1 + (b = 2+ c = 3)" | accepted
a cycle | engine over tokens | "a = 1 + (b = 2  c = 3)" | NoMatch at 16: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + (b = 2 +c = 3)" | accepted
a cycle | engine over tokens | "a = 1 + (b = 2 +  = 3)" | NoMatch at 18: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (b = 2 + c= 3)" | accepted
a cycle | engine over tokens | "a = 1 + (b = 2 + c  3)" | NoMatch at 20: Expected '='.
a cycle | engine over tokens | "a = 1 + (b = 2 + c =3)" | accepted
a cycle | engine over tokens | "a = 1 + (b = 2 + c = )" | NoMatch at 21: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1 + (b = 2 + c = 3)!" | NoMatch at 23: Expected '+'.
a cycle | engine over tokens | "a = 1 + (b = 2 + c = 3))" | NoMatch at 23: Expected '+'.
a cycle | engine over tokens | "(" | Starved at 1: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "((" | Starved at 2: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "((a" | Starved at 3: Expected '='.
a cycle | engine over tokens | "((a " | Starved at 4: Expected '='.
a cycle | engine over tokens | "((a =" | Starved at 5: Expected ['0'..'9'].
a cycle | engine over tokens | "((a = " | Starved at 6: Expected ['0'..'9'].
a cycle | engine over tokens | "((a = 1" | Starved at 7: Expected '+' or ')'.
a cycle | engine over tokens | "((a = 1)" | Starved at 8: Expected '+' or ')'.
a cycle | engine over tokens | "(a = 1))" | NoMatch at 7: Expected '+'.
a cycle | engine over tokens | "(( = 1))" | NoMatch at 3: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "((a= 1))" | accepted
a cycle | engine over tokens | "((a  1))" | NoMatch at 5: Expected '='.
a cycle | engine over tokens | "((a =1))" | accepted
a cycle | engine over tokens | "((a = ))" | NoMatch at 6: Expected ['0'..'9'].
a cycle | engine over tokens | "((a = 1))!" | NoMatch at 9: Expected '+'.
a cycle | engine over tokens | "((a = 1)))" | NoMatch at 9: Expected '+'.
a cycle | engine over tokens | "(a" | Starved at 2: Expected '='.
a cycle | engine over tokens | "(a " | Starved at 3: Expected '='.
a cycle | engine over tokens | "(a =" | Starved at 4: Expected ['0'..'9'].
a cycle | engine over tokens | "(a = " | Starved at 5: Expected ['0'..'9'].
a cycle | engine over tokens | "( = 1" | NoMatch at 2: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "(a= 1" | Starved at 5: Expected '+' or ')'.
a cycle | engine over tokens | "(a  1" | NoMatch at 4: Expected '='.
a cycle | engine over tokens | "(a =1" | Starved at 5: Expected '+' or ')'.
a cycle | engine over tokens | "(a = 1!" | NoMatch at 6: Expected '+' or ')'.
a cycle | engine over tokens | "(a = 11" | Starved at 7: Expected '+' or ')'.
a cycle | engine over tokens | " = 1 + (b = 2" | NoMatch at 1: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a= 1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | engine over tokens | "a  1 + (b = 2" | NoMatch at 3: Expected '='.
a cycle | engine over tokens | "a =1 + (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | engine over tokens | "a =  + (b = 2" | NoMatch at 5: Expected ['0'..'9'].
a cycle | engine over tokens | "a = 1+ (b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1  (b = 2" | NoMatch at 7: Expected '+'.
a cycle | engine over tokens | "a = 1 +(b = 2" | Starved at 13: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + b = 2" | accepted
a cycle | engine over tokens | "a = 1 + ( = 2" | NoMatch at 10: Expected ['a'..'z' | '('].
a cycle | engine over tokens | "a = 1 + (b= 2" | Starved at 13: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + (b  2" | NoMatch at 12: Expected '='.
a cycle | engine over tokens | "a = 1 + (b =2" | Starved at 13: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + (b = 2!" | NoMatch at 14: Expected '+' or ')'.
a cycle | engine over tokens | "a = 1 + (b = 22" | Starved at 15: Expected '+' or ')'.
a cycle | tape over tokens | "" | Starved at 0: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a" | Starved at 1: Expected '='.
a cycle | tape over tokens | "a " | Starved at 2: Expected '='.
a cycle | tape over tokens | "a =" | Starved at 3: Expected ['0'..'9'].
a cycle | tape over tokens | "a = " | Starved at 4: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1" | accepted
a cycle | tape over tokens | "a = 1 " | accepted
a cycle | tape over tokens | "a = 1 +" | Starved at 7: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + " | Starved at 8: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (" | Starved at 9: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (b" | Starved at 10: Expected '='.
a cycle | tape over tokens | "a = 1 + (b " | Starved at 11: Expected '='.
a cycle | tape over tokens | "a = 1 + (b =" | Starved at 12: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1 + (b = " | Starved at 13: Expected ['0'..'9'].
a cycle | tape over tokens | "a = 1 + (b = 2" | Starved at 14: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + (b = 2 " | Starved at 15: Expected '+' or ')'.
a cycle | tape over tokens | "a = 1 + (b = 2 +" | Starved at 16: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (b = 2 + " | Starved at 17: Expected ['a'..'z' | '('].
a cycle | tape over tokens | "a = 1 + (b = 2 + c" | Starved at 18: Expected '='.
a cycle | tape over tokens | "a = 1 + (b = 2 + c " | Starved at 19: Expected '='.
